first_name,last_name,linkedin,position,websites,company_name
Henry,Chen,https://www.linkedin.com/in/henrybeas,"Founder, Chairman, Cynovo",http://www.cynovo.com,Cynovo
Geoffrey,Stell,https://www.linkedin.com/in/geoffrey-stell-realestate,Broker Owner,,RE/MAX of Cherry Creek
Michael,Millett,https://www.linkedin.com/in/michaelmillett,Partner,"https://www.mounthopewholesale.com, http://www.michaelmillett.com",Mount Hope Wholesale
John,Loblundo,https://www.linkedin.com/in/john-loblundo-a882865,Owner/Operator,,Quantum Reverse Logistics
Janel,Bedor Griffiths,https://www.linkedin.com/in/janelscott,School Library Media Specialist,"http://www.bumblepuppysales.com, http://www.buzzworthyauctions.com",Green Bay Area Public School District
Paul,Baber,https://www.linkedin.com/in/paul-baber-25551b,Founder & Principal Consultant,www.babertechnical.com,Baber Technical Consulting
Richard,Bernacchi,https://www.linkedin.com/in/richard-bernacchi-948a3,Partner Emeritus,http://www.irell.com,Irell & Manella LLP
Geoffrey,Adler,https://www.linkedin.com/in/geoffreyadler,Principal,,Peyote Creative
Prem Singh,Thakur,https://www.linkedin.com/in/prem-singh-thakur,Co-Founder,"sysquare.us, meenaglobalsolutions.com",Sysquare
Elicere,Inc.,https://www.linkedin.com/in/elicere-inc-a26b7837,Owner,"http://www.elicere.com, http://www.tapcongress.us","Elicere, Inc."
ASHA,Motwani,https://www.linkedin.com/in/asha-motwani-2b968a11,Owner,,"Chaash, Inc"
Carlos,Rios,https://www.linkedin.com/in/carlos-rios-b75ba011,Managing Partner,,"Aquarius Imaging, LLC"
Taras,Smirnov,https://www.linkedin.com/in/taras-smirnov,Managing Partner,,CodeLions
• Torrin,Leonard •,https://www.linkedin.com/in/torrin-leonard-8343a1154,"Co-Founder, CEO, Lead Software Engineer and Web Developer","torrinleonard.com, torrinleonard.ca",This Cozy Studio Inc
Joshua,"Clounch, MBA, CSM",https://www.linkedin.com/in/joshuaclounch,CEO | Locally Managed Offshore Dev Teams | Custom Software Solutions | DevOps | Microsoft Azure,http://leverture.com/,Leverture
Thomas,Meloche,https://www.linkedin.com/in/meloche,"Co-Founder, Agile Coach, Trainer, Speaker, & Peer Mentor",,A2Agile Inc.
Volo,Dudas,https://www.linkedin.com/in/volodymyr-volo-dudas,Client Partner | Founder,"https://codelions.co/home, https://clutch.co/profile/codelions, https://www.linkedin.com/company/codelions/?viewAsMember=true",CodeLions
Kimball,Bighorse,https://www.linkedin.com/in/bighorse,Consulting Engineer,"http://pulsd.com, http://bighorse.net, http://github.com/kbighorse",18F
Vinod,Kalathiya,https://www.linkedin.com/in/vinod-kalathiya,CEO & Founder,"https://sensussoft.com, https://apolloshine.com/, https://vinodkalathiya.com/",Sensussoft Software Pvt.Ltd
Malkit,Singh Saibhang,https://www.linkedin.com/in/malkit-singh,Chief Technology Officer,"https://saibhang.io, www.icloudtms.com, www.gpsomnitracker.com",Saibhang.io
Bill,Robbins,https://www.linkedin.com/in/billrobbins,President and Founder,"https://rubberform.com/, http://blog.rubberform.com, http://www.youtube.com/rubberform","RubberForm Recycled Products, LLC"
Sam,Robb,https://www.linkedin.com/in/samrobb,Vice Chair Board Of Directors,,"People for Liberty, Inc."
Maximillian,Naza,https://www.linkedin.com/in/maxnaza,Software Engineer,maxnaza.com,Kleiner Perkins
Michalis,Nikolaidis · MCT,https://www.linkedin.com/in/mnikolaidis,Founder & Lead Software Engineer,,INQUALITECH
Stacye,"Thrasher Brim, PMP, LSSGB",https://www.linkedin.com/in/stacyebrim,Principal Consultant/Owner,https://www.stbconsultingllc.com,"STB Consulting, LLC"
Bo,Sepehr,https://www.linkedin.com/in/bosepehr,CEO,http://www.uniwebb.com,Uniwebb Software
Joe,Yesulaitis,https://www.linkedin.com/in/joeyes,Partner,http://aavalar.com/rate-calculator/,"Aavalar Consulting, Inc"
Todd,Stewart,https://www.linkedin.com/in/twstewart,Consultant / Lead Software Architect,http://www.thetechhive.com,TechHive
Saad,Shah,https://www.linkedin.com/in/saadshah,Founder,"http://www.rentviewer.com, http://www.rentviewer.com/blog",Metric-X Analytics
John E.,S.,https://www.linkedin.com/in/johnestranzl,Principal Vision/Software Engineer,https://twitter.com/AIHydroGuy?t=MvVIxLBXhboO7sM5AI2LDg&s=09,TARGAN Inc.
Greg,Lipper,https://www.linkedin.com/in/greglipper,Vice President EasyRentals & International,www.peopledatacompany.com,Rēlentless Software Solutions
Scott,Piper,https://www.linkedin.com/in/scott-piper-security,Principal Cloud Security Researcher,https://summitroute.com/,Wiz
Charles,Delfs,https://www.linkedin.com/in/charlesdelfs,Founder,"http://www.delfs.ca, http://www.delfsengineering.ca, http://www.facebook.com/delfsclub",FloristWare
Yury,Chetyrko,https://www.linkedin.com/in/yurychetyrko,"CEO++ / Founder, Engineer, CEO","https://nezaboodka.com, https://yury.ch, http://www.rsdn.ru/?article/Delphi/Delphi_7_00.xml",Nezaboodka Software
Vladimir,Petrov,https://www.linkedin.com/in/vladimirpetrov,Founder,http://vasoftware.co.uk,VA Software Solutions
Tom,Travis,https://www.linkedin.com/in/tom-travis,Senior Executive Consultant,"https://www.primeprores.com, www.primeprores.com/",Travis & Partners
Boris,Eibelman,https://www.linkedin.com/in/boriseibelman,Founder,https://dataproboston.com/,Data Pro Software Solutions
Tieres,Bronzatto,https://www.linkedin.com/in/tieresbronzatto,Senior Manager,,Accenture Song
Clint,Carter,https://www.linkedin.com/in/clintcarter1999,Software Engineering Manager,,DealerBuilt
Douglas,Barnard,https://www.linkedin.com/in/douglasbarnard1,Founder & CEO,"http://douglasbarnard.com/, https://douglas-barnard.pixels.com/",Perfectly Imperfect Digital LLC
Devang,Soni,https://www.linkedin.com/in/sonidevang7,Founder & CEO | Java Architect,https://www.eliteevince.com,EliteEvince Technologies
Justin,McKelvey,https://www.linkedin.com/in/justinmckelvey,Head of Product,http://www.JustinMcKelvey.com,PlayYourCourt
Tim,Tesluck,https://www.linkedin.com/in/tesluck,COO and Co-Founder - SaaS for Home Service Contractors,www.fieldcomplete.com,Field Complete
Kevin,Alvine,https://www.linkedin.com/in/kevin-alvine-a24966116,Managing Partner,,"LANDER VETERINARY CLINIC, INC."
Anthony,Presley,https://www.linkedin.com/in/apresley,Chief Technology Officer,"CbsNorthStar.com, TimeForge.com",Custom Business Solutions
Darshana Prageeth,Manikkuwadura (Dash),https://www.linkedin.com/in/darshana-prageeth-manikkuwadura-dash-9ba20426,COO and Co-Founder,https://www.eventsx.com,EventsX
Hal,Leonard,https://www.linkedin.com/in/hal-leonard-2390178,Staff Software Engineer,,AudioEye
Ben,"Duarte, MBA",https://www.linkedin.com/in/ben-duarte-mba,Helping Organizations meet their Technical Objectives for Organizational Growth,www.itprojectlinx.com,"Vinitech, Inc."
Iana,Cheredina,https://www.linkedin.com/in/iana-cheredina-878199226,Managing Partner,,Devox Software
Ray,David,https://www.linkedin.com/in/raymond-david-,Co-Founder & CEO,,ForeSyte Solutions
Tony,Gibson,https://www.linkedin.com/in/gibsonanthony,Product Owner | Studio GameOps and Services,,ZeniMax Online Studios
Matthew,Kornher,https://www.linkedin.com/in/matthew-kornher,Principal Software Engineer,,CareEvolution
Ian,Peters,https://www.linkedin.com/in/ian-peters-5a45986b,Solution Development Advisor,,Nextworld
Manjit,Singh,https://www.linkedin.com/in/singhmanjit,"Member, NVCC Cybersecurity/IT Advisory Board","http://www.saldef.org, http://www.Agilious.com",Northern Virginia Community College
Umair,Majeed,https://www.linkedin.com/in/umairmajeedrana,"Member, Prime Minister Advisory Council on IT and Digital Economy",https://datics.ai,Government of Pakistan
Joseph,Hanna,https://www.linkedin.com/in/joewhanna,Chief Product Officer,,PRO Unlimited
Jaana,Gilbert,https://www.linkedin.com/in/jaanagilbert,Sr. Software engineer,https://www.jaanatwork.com,Swingtech
André,Schnitzler,https://www.linkedin.com/in/andreschnitzler,"Co-Founder, CEO",,Dimensional - a QVEST Company
Nathan,Kontny,https://www.linkedin.com/in/nathankontny,Staff Software Engineer,"ninjasandrobots.com, draftin.com, https://www.youtube.com/nathankontny",Census
Milen,Epik,https://www.linkedin.com/in/milenepik,VP of Globalization Solutions and Services,http://www.epikglobalsolutions.com,Lingoport
Muhammad,Junaid,https://www.linkedin.com/in/mjunaidbutt,Co-Founder,https://www.tiksom.com,Tiksom Limited
Jenna,George,https://www.linkedin.com/in/jenna-george-090ab55,President,http://www.connectshare.com,Red Pepper Software
Evgeny,K.,https://www.linkedin.com/in/eugenekapusta,Senior Software Engineer,,GRSP Tech
Peter,Gambo,https://www.linkedin.com/in/peter-gambo,Software Developer,"https://petergambo.com.ng, https://www.korectzone.com",CLOUDSYNC ENTERPRISES LIMITED
Zulfikar,Ali,https://www.linkedin.com/in/zali1,Vice President Of Technology,www.ellingson.app,Ellingson
Oleg,I.,https://www.linkedin.com/in/oleg-i-2b36a42,Software Architect,"http://www.fightmatrix.com, http://www.startupnation.com",X BY 2
Esther,"Bloch, CSM",https://www.linkedin.com/in/estherbloch,Project Manager / Scrum Master,,Chorus Software Solutions
Anthony,Tamasi,https://www.linkedin.com/in/anthony-tamasi,Software Engineer,,Wild Health
Shahriar,Alam,https://www.linkedin.com/in/shahriar-alam-4724a0131,Founder,,Media Industry News
Keno,Mullings,https://www.linkedin.com/in/kmullings,Board Member,"http://www.themullingsgroup.com, http://themullingsuniversity.org, http://themullingslabs.com",Tech Collective
Sebastian,Boëthius,https://www.linkedin.com/in/boethius,Software Lead,,Cryptosat
Dave,Lin,https://www.linkedin.com/in/davelin10017,VP of Engineering,,GIGXR
Yuriy,Vey,https://www.linkedin.com/in/yuriy-vey-a28b3b63,Managing Partner,,Devspiration
Robert,Kolski,https://www.linkedin.com/in/robert-kolski,Senior Software Engineer | Team Lead,,Stretto
Tom,Rutherford,https://www.linkedin.com/in/tommrutherford,Vice President; Investment Systems,,Research Affiliates
Jim,Zordani,https://www.linkedin.com/in/jimzordani,"Partner, EVP of Global Operations",https://getelastech.com,ELASTECH
Vivek,Ghai,https://www.linkedin.com/in/vivekghai,Managing Director,"http://www.panaceatek.com, http://www.idesignibuy.com, https://www.katalysttech.com",Katalyst Software Services Limited
Joe,Kunk,https://www.linkedin.com/in/joe-kunk-b926091,Software Application Architect & SQL Server DBA,https://techhub.social/@joekunk,Dewpoint
James,Donaghue,https://www.linkedin.com/in/jdonaghue,Founder,http://spectaclelabs.io,Falcon.code
David,Daeschler,https://www.linkedin.com/in/daviddaeschler,CTO,"https://www.slidewave.com, https://onerail.io",OneRail
Andrew,Hinkelman,https://www.linkedin.com/in/andrewhinkelman,Chief Operating Officer,www.pri-1.com,Synoptic Data PBC
Miguel,Martinez,https://www.linkedin.com/in/miguelm-jr,LATAM MuleSoft Practice Lead & Solutions Architect,,Openlogix
Alexander,Solovyev,https://www.linkedin.com/in/asoloviev,Co-founder and CTO,"http://asoloviev.livejournal.com, http://qa.lib.bmstu.ru, https://www.researchgate.net/profile/Alexander_Solovyev/",TraceAir Technologies
Nicholas,Hundstad,https://www.linkedin.com/in/nickhundstad,"Senior Software Engineer, Application Engineering Lead",,CloudFit Software
Troy,Oram,https://www.linkedin.com/in/troy-oram,Senior Software Engineer,,Ryvit
Mark,Turkel,https://www.linkedin.com/in/markturkel,CEO and Senior Software Architect,"https://PalmBeachSoftware.com, https://PalmBeachEliteNetworking.com, https://RideCaptainsAndTailGunners.com","Palm Beach Software Design, Inc."
Michael W.,Ressler,https://www.linkedin.com/in/michaelressler1,Application Development Manager,,"Ferrandino & Son, Inc."
Elvis,Lopez,https://www.linkedin.com/in/elvis-r-lopez,CTO,,Hypermedica
Curt,Hulbert,https://www.linkedin.com/in/curthulbert,Senior Information Technology Specialist,https://www.curthulbert.com,Aux
Peter,Gissel,https://www.linkedin.com/in/peter-gissel,Senior Software Engineer,,Iris Automation Inc
Heshy,Friedman,https://www.linkedin.com/in/heshyfriedman,President,"https://www.azuritemg.com, http://www.ourwebportfolio.com",Azurite Marketing Group
Bonnie,Walker,https://www.linkedin.com/in/bonwalker,"Owner / Software Engineer at dbVisionWorks, LLC and Roboticist at FunDaLogic Inc.","https://www.e-dbvisionworks.com, https://fundalogic.com","Propane Resources, LLC"
Shachar,Schiff,https://www.linkedin.com/in/shacharschiff,Founder and Principal,http://www.badtesting.com,BadTesting — Better Software. On Time.
Wil,Black,https://www.linkedin.com/in/wilblack,Senior Software Developer,http://twentyideas.com,Twenty Ideas
Dominic,Baratta,https://www.linkedin.com/in/dominicbaratta,Software Engineer,https://www.dominicbaratta.com,Navigating Cancer
Charles,Hunter,https://www.linkedin.com/in/1chuckhunter,Senior Developer,https://github.com/CharlesHunter,Incident IQ
Mani,Krishnamurthy,https://www.linkedin.com/in/mani-krishnamurthy-575b28,President & Founder,,Congruent Info-Tech
Ben,Blanco,https://www.linkedin.com/in/ben-blanco-54943613,Sr. Software Developer,"http://www.synapsesoftwaresolutions.com, http://www.Brazosportarea.com","Tri Star Freight System, Inc."
Anthony,Garone,https://www.linkedin.com/in/anthonygarone,Ghostwriter for Tech/SaaS & Co-Founder,"https://edifycontent.com, http://makeweirdmusic.com, https://anthonygarone.com",Edify Content
Omar,Syed,https://www.linkedin.com/in/omarsyed1,Co-Founder,"https://shardus.com, https://shardeum.org, http://arimaa.com",Shardeum Foundation
Albert,Szmigielski,https://www.linkedin.com/in/albertski,Chief Technology Officer,,"Fin3 Technologies, Inc."
Emilian,Abadjiev,https://www.linkedin.com/in/emoabj,"Founder, Chief Innovation Officer","http://www.nars.bg, http://www.insight-bg.net",Tumba Solutions
Peter,Mierau,https://www.linkedin.com/in/pmierau,Co-Founder & CTO,"pmierau.com, https://marketinginflection.com/index.php#about",Santa Cruz Software Company
Jeryl,Lederman,https://www.linkedin.com/in/jeryl-lederman,Chief Technology Officer - Emeritus,,CheckAlt
Evelyn,Dickinson (She/Her),https://www.linkedin.com/in/evelyn-dickinson-tech-diva,Tech Goddess,https://logalt.net,The Logical Alternative
Adrian,Ossowski,https://www.linkedin.com/in/adrianossowski,Software Engineer,http://www.selleo.com,Pipeline
Mike,Volo,https://www.linkedin.com/in/mike-volo-46a222b,Lead Developer / Product Owner,"http://www.SoftwareDataSolutions.com, http://www.syncurity.net, AutomateMyOrder.com",Talentcrowd™
Hunter,Shaw,https://www.linkedin.com/in/hunter-shaw-48a802230,Senior Software Engineer,,Trellis
Doug,Cassidy,https://www.linkedin.com/in/dougcassidy,Vice President HCO Partnerships,"http://www.hyland.com/industry-solutions/healthcare.aspx, http://www.healthcareitnews.com/news/gauchos-looks-give-nonprofits-access-clinical-it, http://www.redorbit.com/news/technology/2599689/gauchos_kicks_off_kickstarter_project_to_deliver_free_mobile_clinical/",Deep 6 AI
Padma,Nippani,https://www.linkedin.com/in/padma-nippani-6a155a52,Principal Software Architect,https://www.linkedin.com/company/techspere/?viewAsMember=true,Ready Computing
Bernard,V.,https://www.linkedin.com/in/bernardv,Industrial IoT Specialist,,SLB
Bobby,Stocker,https://www.linkedin.com/in/bobbystocker,Software Design Engineer (Microsoft),http://starcomsys.net,Teksystems LLC
Jon,"Horvath, MBA, POPM",https://www.linkedin.com/in/horvathj,Technical Product Owner,,"KCF Technologies, Inc."
Michael,Lechner,https://www.linkedin.com/in/michaellechner,VP of Backend Engineering,,Netography
Keith,Anderson,https://www.linkedin.com/in/kanderson2995,Practice Leader,,"Intra Management Solutions, Inc."
Marijn,Kuijpers,https://www.linkedin.com/in/marijnkuijpers,Owner,"superkaartje.nl, hruapp.com, intosoft.nl",Intosoft
Pharaoh,W.,https://www.linkedin.com/in/pharaoh,Founder / Chief Executive Officer,"https://www.asentive.com, https://www.appello.co, https://www.neworks.co.uk",Asentive
Saikat,Mandal,https://www.linkedin.com/in/saikatmandal1,Client Principal | Global Client Partner - Strategic Accounts,,Thoughtworks
Tom,Myers,https://www.linkedin.com/in/tom-myers-9786aa,Java Software Developer,"http://www.jukeanator.com, http://www.facebook.com/pages/JukeANator-Digital-Jukebox-Software/174287639283419",Resolute Building Intelligence
Mark,Tipton,https://www.linkedin.com/in/mark-t-tipton,Member Board of Directors,,Saint Louis Bank
Geoffrey,Abbott,https://www.linkedin.com/in/geoffreyabbott,Staff Software Engineer,,Dark Cubed (Now Part of Celerium)
Lawrence,Abbott,https://www.linkedin.com/in/lawrencewabbott,Software Developer,,Atiba
David,Keene,https://www.linkedin.com/in/davidkeene,Vice President Of Engineering,,VPL
Jeevan,Anandasakaran,https://www.linkedin.com/in/jeevananandasakaran,Software Architect,"http://WaveNetworks.com, http://JeevanAnandasakaran.com",UW Medicine
Chris,Blackburn,https://www.linkedin.com/in/chris-blackburn-39837813,Co-Founder,"http://www.Clutchindustries.com, http://www.nwrusa.com, http://BlackHarpe.com",Clutch Industries Inc
Travis,Brodeen,https://www.linkedin.com/in/tbrodeen,Founder,,MVP Institute
Anthony,"Giardina, PMP",https://www.linkedin.com/in/anthony-giardina-pmp-70a72910,"Managing Partner, Solutions",,"FortyOak, a Mitchell Martin Company"
Michael,Rapier,https://www.linkedin.com/in/michael-rapier-b6aa5171,President,http://www.rapierindustries.com,RAPIER
Mark,Shropshire,https://www.linkedin.com/in/markshropshire,Senior Director of Development,https://shrop.dev,Mediacurrent
Brian,Link,https://www.linkedin.com/in/brianwlink,Enterprise Agile Coach and Business Agility Consultant,"https://medium.com/practical-agilist, http://www.practicalagilist.com",LeanDog
Kevin,Griffin,https://www.linkedin.com/in/1kevgriff,Chief Technology Officer,https://consultwithgriff.com,RevolutionVA
Lester,Hightower,https://www.linkedin.com/in/lesterhightower,President and Board Chair,"http://www.lesterhightower.com, http://www.lesterhightower.com/careers/lester/HIGHTOWER_LESTER_RESUME.pdf",Fishplate Holdings
Tom,O\'Neill,https://www.linkedin.com/in/tomoneill,"Founder, CEO",https://www.getparallax.com/,Parallax
Jonathan,Ulrich,https://www.linkedin.com/in/jonathan-ulrich-a5846419,Software Engineer,,SupplyPike
Jeremy,Heslop,https://www.linkedin.com/in/jeremyheslop,President and Owner,"http://omnitechpro.com, http://jheslop.com","Omni Technology Professionals, Inc."
Josh,Schramm,https://www.linkedin.com/in/joshschramm,VP of Engineering,,Groupize
John,Grange,https://www.linkedin.com/in/john-grange-8a349126,Mobile Engineering Lead,,Product Hunt
Kim,Sundeen,https://www.linkedin.com/in/kim-sundeen-63007a16,Sr. Software Engineer,https://ksundeen.github.io/,GeoComm
Chris,Goumas,https://www.linkedin.com/in/chrisgoumas,Workday Consulting Services -,https://www.CloudSmartHR.com,"CloudSmartHR, Inc."
Paul,Cioanca,https://www.linkedin.com/in/pcioanca,Engineer,https://cioan.ca,Supabase
Przemek,Berendt,https://www.linkedin.com/in/pberendt,Regional Vice President,https://talent-alpha.com/,Aras Corporation
John,Abbene,https://www.linkedin.com/in/john-abbene-a6b25b10,President,https://brdata.com/,BRdata Software Solutions
Daniel,Pittman,https://www.linkedin.com/in/mrpittman1,Blockchain Developer,"http://www.facebook.com/stjohnspcrepair, https://qwoyn.com","Regen Network Development, Inc"
Hussain,Abbasi,https://www.linkedin.com/in/hnabbasi,Head of Technology,http://www.HussainAbbasi.com,ChaiOne
Nataraj,Chandrasekaran,https://www.linkedin.com/in/natarajchandrasekaran-591a711,Founder and Managing Director,,Knowledge Ventures
Eugene,Hatsko,https://www.linkedin.com/in/eugene-hatsko,"Co-founder, CTO",https://thelightech.com/,LighTech
James,Raepsaet,https://www.linkedin.com/in/james-raepsaet-0a721b8,Global Director - Software Engineering & Technical Delivery,"http://www.channelvantage.com, http://www.urbanscience.com",Urban Science
Troy,Sampson,https://www.linkedin.com/in/troysampson,Director of Platform Engineering,,Plainsight
Shaun,Moshasha,https://www.linkedin.com/in/shaunmoshasha,Customer Experience Lead,,Clip Health
Jake,Dubin,https://www.linkedin.com/in/jakedubin,Vice President Of Technology,"http://www.ticketsolutions.com, http://jakedubin.com, https://transcendentsoftware.com",Tickets For Less
Aaron,Drabeck,https://www.linkedin.com/in/aarondrabeck,Principal Software Architect,"http://www.AaronDrabeck.com, http://code.google.com/p/zvirtualscenes/",Leavitt Group
Judith,Sol-Dyess,https://www.linkedin.com/in/judithsoldyess,Founder,http://www.thisisjudith.com,"Judith Sol Group, LLC"
Mark,Hindsbo,https://www.linkedin.com/in/mhindsbo,Adjunct Professor,,Carnegie Mellon University
Derrek,Seif,https://www.linkedin.com/in/seifder,Chief Product Officer,"http://www.upshotproductconsulting.com, www.getvpl.com",VPL
Fasil,Marshooq,https://www.linkedin.com/in/fasilmarshooq,Application Developer,https://github.com/fasilmarshooq,Thoughtworks
María Belén,Almazán,https://www.linkedin.com/in/belenalmazan,Operations Manager,,Minutentag
Howie,Katz,https://www.linkedin.com/in/howiekatz,Software Architect,http://howiekatzart.com,"Penumbra, Inc."
Maxim,K.,https://www.linkedin.com/in/mkorsukov,Chief Digital Officer,,Homestead Road
Damjan,Minovski,https://www.linkedin.com/in/damjanminovski,Software Quality Assurance Engineer,,IT Labs
Adilet,Marat,https://www.linkedin.com/in/adilet-marat-,Chief Executive Officer,"reviro.io, https://clutch.co/profile/reviro?utm_source=widget&utm_medium=2&utm_campaign=widget&utm_content=num_reviews#focus, https://github.com/reviroio",Reviro.io
Bergen,Moore,https://www.linkedin.com/in/bergen-moore-4116503,Director Of Technology,"http://mooreboeck.com, http://bergenmoore.com",Moore Boeck
Patrick,Early,https://www.linkedin.com/in/patrickearly,Founder,"http://www.icomponent.com/, http://www.candystand.com/, http://www.millipore.com/",IComponent Software
Aleksandar,Stojkoski,https://www.linkedin.com/in/aleksandar-stojkoski,Founder,,Inteliconn
Ben,"McCullough, PMP, PMI-ACP",https://www.linkedin.com/in/bmccullough,Owner,,MT Works
Michael,Kurtikov,https://www.linkedin.com/in/michael-kurtikov-b9b79082,Chief Technology Officer,,Base64.software
Aparna,Bagri,https://www.linkedin.com/in/aparna-bagri-46b1065,Founder,,DATAVINE
Ankit,Mathur,https://www.linkedin.com/in/technicallyankit,Chief Delivery Officer of the United States Digital Service,,The White House
Anoop,Menon,https://www.linkedin.com/in/anoop-menon-confianz,Chief Executive Officer,"http://www.anoopmenon.com, https://www.confianzit.com, https://www.stackbench.com",StackBench
Muhammad,Asad,https://www.linkedin.com/in/muhammad-asad-geekybugs,Co-Founder,,Chillow
Mike,Pool,https://www.linkedin.com/in/mikepoolstl,St. Louis Advisory Board Member,,"Byrne Software Technologies, Inc."
Bunmi,Akinyemiju,https://www.linkedin.com/in/akinyemiju,Partner,"http://www.enlivensoftware.com, http://www.inthrill.com/weblogs/bunmi, http://www.artemis-solutions.com",GreenHouse Capital Africa
Tom,Brune,https://www.linkedin.com/in/tombrune,President & Founder,"http://www.nonprofithousing.org, http://www.mesh-systems.com, http://www.indianabusinessbank.com",Ventures Lending Technologies
J,Burnett,https://www.linkedin.com/in/jburnett,Senior Practitioner,http://www.AltaModaTech.com,Crosslake Technologies
Chris,Monaghan,https://www.linkedin.com/in/monaghanchris,Owner,http://www.time59.com,Legaltime
Robert,Matrick,https://www.linkedin.com/in/robert-matrick-398a5b8,Senior Software Engineer Lvl III,,SOR Technology (Now arrivia)
Peter,Goldstein,https://www.linkedin.com/in/peter-goldstein-0337775,Software Engineer,http://www.nabsys.com,Verily
Katherine,Zeman,https://www.linkedin.com/in/katherine-zeman-9803485,"Software, Cloud, DevOps Engineer","https://www.dwolla.com/, https://www.dwolla.com/developers, http://getsatisfaction.com/dwolla",Source Allies Inc.
John,Anderson,https://www.linkedin.com/in/john-anderson-630911,Principal Software Engineer,http://www.jea-consulting.com,Centerline Biomedical
Troy,Anderson,https://www.linkedin.com/in/troyleeanderson,Owner,"https://bit.ly/book-a-zoom, http://www.alliedcode.com",Allied Code
Robert,Kaes,https://www.linkedin.com/in/robert-kaes-1334734,Chief Software Architect,"http://www.ePublishing.com/, http://www.wormbytes.ca/",EPublishing
Ben,Johnson,https://www.linkedin.com/in/benworks,Software Development Team Lead,,TeamGenius
Ben,O\'Day,https://www.linkedin.com/in/benoday,Owner/Consultant,,Initek Consulting
Michael,Ortner,https://www.linkedin.com/in/mrortner,CEO,"http://www.northtwofive.com, https://northtwofive.com/blockchain/",North Two Five
Len,Chermack,https://www.linkedin.com/in/lenchermack,Founding Partner,hgvllp.com,ADAPT SOFTWARE IAP INDIA PRIVATE LIMITED
Adithya,S.,https://www.linkedin.com/in/adithya-sairam,Chief Executive Officer,github.com/adisai,Squirl
Craig,Young,https://www.linkedin.com/in/craigy,Staff Platform Security Engineer,http://www.kiosk.com,Pie Insurance
Chris,Coulson,https://www.linkedin.com/in/chriscoulson,Founder and Principal Consultant,"http://www.visigo.com/, http://sharepoint2013fba.codeplex.com/, http://blogs.visigo.com/chriscoulson/",Visigo Software Consulting Inc
Angel,Kelchev,https://www.linkedin.com/in/angelkelchev,General Partner,www.askequity.com,AYANA Capital LLC
Andrea Christian,Heusser,https://www.linkedin.com/in/andiheusser,Senior Software Engineer,,Trading Technologies
Robert,Kelley CFA,https://www.linkedin.com/in/robkelleycfa,Partner,https://www.advisorycloud.com/profile/Rob-Kelley-CFA,Distribution Strategy Group
Jonathan,Herridge,https://www.linkedin.com/in/jonathandherridge,Senior Software Engineer,HerridgeEnergy.com,Auctane
Martin,Kornblum,https://www.linkedin.com/in/kornblum,Co-Founder & CEO,http://www.elementum.com,Metaload
Brian,Samson,https://www.linkedin.com/in/samsonasu,President,"https://briansamson.com, https://tenforward.consulting",Ten Forward Consulting
Chad,Lemmer,https://www.linkedin.com/in/chadlemmer,IT Manager,"http://www.cj-software.com, http://www.wausaucoated.com","Wausau Coated Products, Inc"
Matthew,Baker,https://www.linkedin.com/in/bakermatthewl,Founder,"http://blog.bakermatt.com, http://matthewbaker.brandyourself.com/","SchoolSuite - Safety, Security, & Student Intervention"
Joel,Ross,https://www.linkedin.com/in/rossjoel,President,"http://www.rosscode.com, http://feeds.rosscode.com/RossCode",Augusto Digital
Thomas,Daly,https://www.linkedin.com/in/thomas-m-daly,Collaboration Director,"http://thomasdaly.net, https://sohodragon.nyc/",SoHo Dragon
Rob,Marano,https://www.linkedin.com/in/robmarano,"Sr Manager, Product Manager Technical External-Services",https://aws.amazon.com/,Amazon Web Services (AWS)
Keith,Simon,https://www.linkedin.com/in/keith-simon,Head of Platform,https://github.com/Krakaw,Yat Labs
Marianne,Lacko,https://www.linkedin.com/in/mariannelacko,Software Engineering Manager,,Alkami Technology
Mark T,Smith,https://www.linkedin.com/in/smith-mark-t,Senior Vice President of Growth,,Intevity
Jaime,Solari,https://www.linkedin.com/in/jaime-solari-0a28115,Co-Founder & CEO,https://www.oktana.com/,Oktana Corporation
Azmi,Ahmad,https://www.linkedin.com/in/azmiahmad,"Co-founder | Director, Software Engineering & Strategic Alliances",http://www.plavaga.in/,Plavaga Software Solutions
Jeremy,Berglund,https://www.linkedin.com/in/jtberglund,Full Stack Engineer,"https://jeremyberglund.com, https://github.com/jtberglund",Airspace
Martin,Oxley,https://www.linkedin.com/in/martinoxleynz,Chairman,"http://www.aptimize.com/, http://www.maxnet.co.nz/, http://www.rocketlanguages.com/",Image Analyzer
Matthew,Ernewein,https://www.linkedin.com/in/mernewein,Co-Founder and Chief Technology Officer,http://matthew.ernewein.org,Zeal Technology Inc.
Scot,Marion,https://www.linkedin.com/in/scot-marion-7b29b91,Information Technology Administrator,,Flatirons Community Church
Swati,Deodhar,https://www.linkedin.com/in/swati-deodhar-73768317,Technology Advisor,www.GullyBuy.com,Sapience Analytics
Michael,Yap,https://www.linkedin.com/in/spawnkid,Senior Business Applications Developer,"http://www.michael-yap.com, http://myblog.michael-yap.com, http://www.spawnkid.com",Birches Group LLC
Norbi,Gagyi,https://www.linkedin.com/in/norbi-gagyi-b949221a2,Software Engineer,https://www.artstation.com/nonikaa,Luminos Labs
Kevin,Elliott,https://www.linkedin.com/in/elliottkevin,Senior Principal Engineer,,Voicea
